Time_s,Time_min,Porosity_raw,Porosity_used,Permeability_mD,k0_m2,Tortuosity,OutletHConc_raw,cH_molL,pH,C_molL,zeta_V,omega_t_rad_s,Lambda_m,debye_d_m,k_dyn_real,k_dyn_imag,k_dyn_abs,L_real,L_imag,L_abs,sigma_f_S_m,sigma_real,sigma_imag,sigma_abs,darcy_response_index_real,darcy_response_index_imag,darcy_response_index_abs,frequency_Hz,omega_rad_s,omega_over_omega_t,theta_deg,kx_m_inv,regime,interface_solver_status,RE_real,RE_imag,RE_abs,TTM_real,TTM_imag,TTM_abs,Ru_abs,Tu_abs,matrix_cond,darcy_response_index_abs_norm_to_initial
12969.2,216.15333333333334,0.9874,0.95,3553206.49832368,3.506742282907051e-09,1.00627443603553,5.82276466996916e-06,0.00582276466996916,2.23487076177229,0.00682276466996916,-0.0020739553403702283,269.2175177191376,0.00017238256385277705,3.6982048954998796e-09,4.2006174003576914e-10,-1.0637164757308244e-09,1.1436540587883574e-09,4.935814292469563e-10,-3.99093163794985e-10,6.347424522476489e-10,0.08624344170326151,0.08142035277264621,-4.188718183448661e-13,0.08142035277264621,6.06213818094426e-09,-4.9016388433841835e-09,7.795869590740652e-09,100.0,628.3185307179587,2.3338694154867543,45.0,0.2981867786552064,near-zero frequency,ok,2.907310213035383,1.6569578322886307,3.3463355977550253,2.1826696230379977e-12,-8.377514250567082e-12,8.657181510271537e-12,3.3463355927916516,4.223493607434471,1057684525788605.1,0.0021478666554853383
12969.2,216.15333333333334,0.9874,0.95,3553206.49832368,3.506742282907051e-09,1.00627443603553,5.82276466996916e-06,0.00582276466996916,2.23487076177229,0.00682276466996916,-0.0020739553403702283,269.2175177191376,0.00017238256385277705,3.6982048954998796e-09,1.3305971637027535e-11,-1.353913749387222e-10,1.3604364479461375e-10,1.4499447895997424e-10,-1.41981260724482e-10,2.0293367716026768e-10,0.08624344170326151,0.08142035277174026,-1.3238383477163072e-12,0.08142035277174026,1.7808136912495432e-09,-1.7438055214543846e-09,2.4924195272057675e-09,1000.0,6283.185307179586,23.33869415486754,45.0,2.9818677865520633,near-zero frequency,ok,81.30440858915506,68.60509781948386,106.38170097743888,4.297545752558003e-12,-1.4548443150334393e-11,1.5169907633002945e-11,106.38170076774585,117.34996402846392,1.6770741368259791e+18,0.0006866950160793029
13419.2,223.65333333333334,0.99495,0.95,4462221.74961077,4.403870614457635e-09,1.00507431887189,1.84668446707213e-05,0.018466844670721298,1.7336073037562454,0.0194668446707213,0.0017458104439796902,214.63022363722993,0.00019306322407523319,2.1893912764404027e-09,4.403870614457635e-09,0.0,4.403870614457635e-09,-1.168830089426584e-09,0.0,1.168830089426584e-09,0.2460714629211135,0.23258775010151336,0.0,0.23258775010151336,-5.025329532258023e-09,0.0,5.025329532258023e-09,0.0,0.0,0.0,45.0,0.0,Darcy limit,not evaluated at singular omega=0,,,,,,,,,,0.0013845457019936213
13419.2,223.65333333333334,0.99495,0.95,4462221.74961077,4.403870614457635e-09,1.00507431887189,1.84668446707213e-05,0.018466844670721298,1.7336073037562454,0.0194668446707213,0.0017458104439796902,214.63022363722993,0.00019306322407523319,2.1893912764404027e-09,4.403870614457629e-09,-1.611512038621875e-16,4.403870614457632e-09,-1.1688300894265829e-09,3.4215325548195684e-17,1.1688300894265833e-09,0.2460714629211135,0.23258775010151334,-2.654009105361784e-17,0.23258775010151334,-5.0253295322580184e-09,1.471071687992581e-16,5.025329532258021e-09,1e-06,6.283185307179586e-06,2.9274466571863085e-08,45.0,2.981867786552063e-09,near-zero frequency,ok,-2.8028376340878045e-18,-4.418446926345889e-18,5.232453730707454e-18,1.1662492616701685,-0.11441324475966051,1.171847998215915,3.4865579438539004e-16,1.5017918983134122e-16,6.806337193733007e+30,0.0013845457019936206
13419.2,223.65333333333334,0.99495,0.95,4462221.74961077,4.403870614457635e-09,1.00507431887189,1.84668446707213e-05,0.018466844670721298,1.7336073037562454,0.0194668446707213,0.0017458104439796902,214.63022363722993,0.00019306322407523319,2.1893912764404027e-09,4.403870614457034e-09,-1.6115120386216524e-15,4.403870614457329e-09,-1.1688300894264422e-09,3.4215326122385523e-16,1.1688300894264923e-09,0.2460714629211135,0.23258775010151328,-8.392713422106226e-17,0.23258775010151328,-5.025329532257415e-09,1.4710717166005536e-15,5.02532953225763e-09,1e-05,6.283185307179587e-05,2.927446657186309e-07,45.0,2.9818677865520636e-08,near-zero frequency,ok,-8.848191680700362e-16,-1.391153248431418e-15,1.6487001913038762e-15,1.165964943647359,-0.11466509145687555,1.17158966068048,3.474031277181624e-14,1.5016769152516824e-14,3.956934616508539e+27,0.0013845457019935128
13419.2,223.65333333333334,0.99495,0.95,4462221.74961077,4.403870614457635e-09,1.00507431887189,1.84668446707213e-05,0.018466844670721298,1.7336073037562454,0.0194668446707213,0.0017458104439796902,214.63022363722993,0.00019306322407523319,2.1893912764404027e-09,4.403870614397485e-09,-1.6115120385993484e-14,4.403870614426971e-09,-1.1688300894118258e-09,3.421532793745083e-15,1.1688300894168337e-09,0.2460714629211135,0.2325877501015131,-2.6540087346293965e-16,0.2325877501015131,-5.025329532194576e-09,1.4710717958783407e-14,5.025329532216108e-09,0.0001,0.0006283185307179586,2.9274466571863086e-06,45.0,2.981867786552063e-07,near-zero frequency,ok,-2.7554953258554364e-13,-4.355022166600986e-13,5.153539808946575e-13,1.1650669533821976,-0.1154578831572972,1.1707739015909262,3.4344103298491503e-12,1.500872862347153e-12,3.7882911093407425e+24,0.001384545701982073
13419.2,223.65333333333334,0.99495,0.95,4462221.74961077,4.403870614457635e-09,1.00507431887189,1.84668446707213e-05,0.018466844670721298,1.7336073037562454,0.0194668446707213,0.0017458104439796902,214.63022363722993,0.00019306322407523319,2.1893912764404027e-09,4.403870608442675e-09,-1.6115120363690289e-13,4.4038706113911855e-09,-1.168830087932596e-09,3.4215333607562506e-14,1.1688300884333912e-09,0.2460714629211135,0.23258775010151256,-8.392709714783049e-16,0.23258775010151256,-5.0253295258347095e-09,1.4710720400542018e-13,5.025329527987855e-09,0.001,0.006283185307179587,2.927446657186309e-05,45.0,2.981867786552064e-06,near-zero frequency,ok,-7.414641297384242e-11,-1.3674484499915295e-10,1.5555334516084812e-10,1.1622385061412988,-0.11792888062168053,1.1682061316575258,3.3185109216688496e-10,1.4975460487041318e-10,8.385181595785823e+21,0.0013845457008171325
13419.2,223.65333333333334,0.99495,0.95,4462221.74961077,4.403870614457635e-09,1.00507431887189,1.84668446707213e-05,0.018466844670721298,1.7336073037562454,0.0194668446707213,0.0017458104439796902,214.63022363722993,0.00019306322407523319,2.1893912764404027e-09,4.403870012961739e-09,-1.6115118133370215e-12,4.403870307812657e-09,-1.168829939453446e-09,3.4215344531193195e-13,1.1688299895330056e-09,0.2460714629211135,0.23258775010151075,-2.6540050273083833e-15,0.23258775010151075,-5.025328887455685e-09,1.4710725098345251e-12,5.025329102770377e-09,0.01,0.06283185307179587,0.0002927446657186309,45.0,2.9818677865520637e-05,near-zero frequency,ok,-3.6800456691329905e-09,-2.9730413936923582e-08,2.995730710507412e-08,1.153409586964534,-0.12538613738716042,1.16020487792052,3.133564537129019e-08,1.4838589833515115e-08,6.622195999540131e+18,0.001384545583664013
13419.2,223.65333333333334,0.99495,0.95,4462221.74961077,4.403870614457635e-09,1.00507431887189,1.84668446707213e-05,0.018466844670721298,1.7336073037562454,0.0194668446707213,0.0017458104439796902,214.63022363722993,0.00019306322407523319,2.1893912764404027e-09,4.403810465704054e-09,-1.6114895104497156e-11,4.403839950280753e-09,-1.1688150742758573e-09,3.421467701721638e-12,1.1688200820895027e-09,0.2460714629211135,0.23258775010150495,-8.392672641641335e-15,0.23258775010150495,-5.025264975329819e-09,1.4710438104269377e-11,5.025286506187068e-09,0.1,0.6283185307179586,0.0029274466571863086,45.0,0.0002981867786552063,near-zero frequency,ok,-3.263874365207271e-07,-2.4008776719927202e-06,2.4229614843393104e-06,1.1267329525958303,-0.14550796247967315,1.136089659142404,2.4241547301358953e-06,1.2022231393360869e-06,8056901329239047.0,0.001384533847733869
13419.2,223.65333333333334,0.99495,0.95,4462221.74961077,4.403870614457635e-09,1.00507431887189,1.84668446707213e-05,0.018466844670721298,1.7336073037562454,0.0194668446707213,0.0017458104439796902,214.63022363722993,0.00019306322407523319,2.1893912764404027e-09,4.397864087240837e-09,-1.6092623512047284e-10,4.400807401260902e-09,-1.1673316895178331e-09,3.414251041558376e-11,1.1678308886007584e-09,0.2460714629211135,0.23258775010148683,-2.6539679543830652e-14,0.23258775010148683,-5.018887232919559e-09,1.4679410416306486e-10,5.021033515699729e-09,1.0,6.283185307179586,0.029274466571863087,45.0,0.002981867786552063,near-zero frequency,ok,-0.00012732227020301691,-0.0001828673208725144,0.0002228259803809717,-1.7543372246121534e-14,-3.108084239866252e-14,3.569017615502178e-14,0.00022282707810810268,0.0002120196442951597,47875386966132.65,0.0013833620917998422
13419.2,223.65333333333334,0.99495,0.95,4462221.74961077,4.403870614457635e-09,1.00507431887189,1.84668446707213e-05,0.018466844670721298,1.7336073037562454,0.0194668446707213,0.0017458104439796902,214.63022363722993,0.00019306322407523319,2.1893912764404027e-09,3.876412057229742e-09,-1.413984215137918e-09,4.126247907978302e-09,-1.0479488263240642e-09,2.842143118942852e-10,1.0858059300259535e-09,0.2460714629211135,0.23258775010142946,-8.39230191923122e-14,0.23258775010142946,-4.505606274909859e-09,1.221965953795777e-09,4.6683710967256155e-09,10.0,62.83185307179586,0.2927446657186309,45.0,0.029818677865520633,near-zero frequency,ok,-0.015464369571286484,-0.010139406731904407,0.018492006248980116,-1.0175373822806444e-13,-2.949669440029885e-13,3.1202455239587737e-13,0.01849200712379866,0.018476622664777755,5441678498583.763,0.0012861988643316754
13419.2,223.65333333333334,0.99495,0.95,4462221.74961077,4.403870614457635e-09,1.00507431887189,1.84668446707213e-05,0.018466844670721298,1.7336073037562454,0.0194668446707213,0.0017458104439796902,214.63022363722993,0.00019306322407523319,2.1893912764404027e-09,3.7085614264301465e-10,-1.1178331215030524e-09,1.1777457985768042e-09,-3.665424984003679e-10,3.0927127076697466e-10,4.795853647218638e-10,0.2460714629211135,0.23258775010124796,-2.6535972536126057e-13,0.23258775010124796,-1.5759320868840292e-09,1.3296971600263873e-09,2.061954529045898e-09,100.0,628.3185307179587,2.9274466571863087,45.0,0.2981867786552064,near-zero frequency,ok,-0.7973259248301956,-0.48429333393878693,0.9328819130543116,5.738588403874146e-13,-1.9090769945892138e-12,1.9934615471487213e-12,0.9328819116706365,1.1694919772488528,462636344979728.8,0.0005680961343074362
13419.2,223.65333333333334,0.99495,0.95,4462221.74961077,4.403870614457635e-09,1.00507431887189,1.84668446707213e-05,0.018466844670721298,1.7336073037562454,0.0194668446707213,0.0017458104439796902,214.63022363722993,0.00019306322407523319,2.1893912764404027e-09,1.2029788101231774e-11,-1.3704410115713478e-10,1.3757107786060095e-10,-1.088996700429556e-10,1.0708221250247791e-10,1.5272766078837991e-10,0.2460714629211135,0.2325877501006741,-8.388595595832512e-13,0.2325877501006741,-4.682089662770516e-10,4.603948937798114e-10,6.566453337386545e-10,1000.0,6283.185307179586,29.274466571863083,45.0,2.9818677865520633,near-zero frequency,ok,-21.925196683828293,-18.845044886180283,28.91106996267528,8.999398697561738e-13,-3.0578776010591867e-12,3.1875550492871878e-12,28.91106990568757,31.1504413555271,7.706385573326147e+17,0.00018091459848077103
13869.2,231.15333333333334,0.9987,0.95,4650952.6461532,4.590133533685249e-09,1.00377814955372,3.94609765745291e-05,0.0394609765745291,1.4038321710939374,0.0404609765745291,0.0029598648848731587,206.1866524427623,0.00019697663755987986,1.5186335309003435e-09,4.590133533685249e-09,0.0,4.590133533685249e-09,-1.9842197791992084e-09,0.0,1.9842197791992084e-09,0.5114486638857211,0.4840476455127071,0.0,0.4840476455127071,-4.099224110670979e-09,0.0,4.099224110670979e-09,0.0,0.0,0.0,45.0,0.0,Darcy limit,not evaluated at singular omega=0,,,,,,,,,,0.0011293912344466567
13869.2,231.15333333333334,0.9987,0.95,4650952.6461532,4.590133533685249e-09,1.00377814955372,3.94609765745291e-05,0.0394609765745291,1.4038321710939374,0.0404609765745291,0.0029598648848731587,206.1866524427623,0.00019697663755987986,1.5186335309003435e-09,4.590133533685242e-09,-1.7484557823674859e-16,4.590133533685245e-09,-1.984219779199206e-09,6.046383706433877e-17,1.9842197791992067e-09,0.5114486638857211,0.484047645512707,-7.486818110355347e-17,0.484047645512707,-4.099224110670975e-09,1.249129859797036e-16,4.099224110670977e-09,1e-06,6.283185307179586e-06,3.0473288317844955e-08,45.0,2.981867786552063e-09,near-zero frequency,ok,-2.3777035013998128e-18,-3.752006630630289e-18,4.441962144915531e-18,1.166246513492043,-0.11441568602248198,1.1718455015232774,2.9598271097486823e-16,1.2229315771445567e-16,1.0785476412572271e+31,0.001129391234446656
13869.2,231.15333333333334,0.9987,0.95,4650952.6461532,4.590133533685249e-09,1.00377814955372,3.94609765745291e-05,0.0394609765745291,1.4038321710939374,0.0404609765745291,0.0029598648848731587,206.1866524427623,0.00019697663755987986,1.5186335309003435e-09,4.59013353368457e-09,-1.748455782367224e-15,4.5901335336849035e-09,-1.9842197791989424e-09,6.046383776815144e-16,1.9842197791990347e-09,0.5114486638857211,0.4840476455127069,-2.367539710509235e-16,0.4840476455127069,-4.099224110670432e-09,1.2491298786725205e-15,4.099224110670622e-09,1e-05,6.283185307179587e-05,3.047328831784496e-07,45.0,2.9818677865520636e-08,near-zero frequency,ok,-7.516140279806635e-16,-1.1837176070004795e-15,1.4021808086620853e-15,1.1659562437948245,-0.11467279090231634,1.1715817561815576,2.9545820466627696e-14,1.2254373753658113e-14,1.3686971687011937e+28,0.0011293912344465583
13869.2,231.15333333333334,0.9987,0.95,4650952.6461532,4.590133533685249e-09,1.00377814955372,3.94609765745291e-05,0.0394609765745291,1.4038321710939374,0.0404609765745291,0.0029598648848731587,206.1866524427623,0.00019697663755987986,1.5186335309003435e-09,4.590133533617315e-09,-1.7484557823410023e-14,4.590133533650616e-09,-1.9842197791718965e-09,6.046383999248276e-15,1.984219779181109e-09,0.5114486638857211,0.4840476455127064,-7.486817385076472e-16,0.4840476455127064,-4.0992241106145614e-09,1.2491299259962089e-14,4.099224110633593e-09,0.0001,0.0006283185307179586,3.0473288317844953e-06,45.0,2.981867786552063e-07,near-zero frequency,ok,-2.340689192351444e-13,-3.722408501252372e-13,4.3971753371211825e-13,1.165039494818895,-0.11548206200911675,1.1707489616197588,2.930355631240155e-12,1.2242673591242037e-12,1.0033421017506956e+25,0.0011293912344363564
13869.2,231.15333333333334,0.9987,0.95,4650952.6461532,4.590133533685249e-09,1.00377814955372,3.94609765745291e-05,0.0394609765745291,1.4038321710939374,0.0404609765745291,0.0029598648848731587,206.1866524427623,0.00019697663755987986,1.5186335309003435e-09,4.590133526891897e-09,-1.7484557797189043e-13,4.590133530221971e-09,-1.984219776445788e-09,6.046384689269251e-14,1.9842197773670256e-09,0.5114486638857211,0.4840476455127048,-2.3675389852304515e-15,0.4840476455127048,-4.099224104982674e-09,1.2491300689820306e-13,4.099224106885871e-09,0.001,0.006283185307179587,3.047328831784496e-05,45.0,2.981867786552064e-06,near-zero frequency,ok,-6.260328030394549e-11,-1.1855988390370125e-10,1.3407317694480684e-10,1.1621522059125737,-0.11800365116027631,1.168127823225959,2.8602618705121e-10,1.22150726186615e-10,1.1011053119481206e+22,0.0011293912334038086
13869.2,231.15333333333334,0.9987,0.95,4650952.6461532,4.590133533685249e-09,1.00377814955372,3.94609765745291e-05,0.0394609765745291,1.4038321710939374,0.0404609765745291,0.0029598648848731587,206.1866524427623,0.00019697663755987986,1.5186335309003435e-09,4.5901328543500885e-09,-1.7484555175090872e-12,4.590133187357507e-09,-1.9842195031532214e-09,6.046385528263568e-13,1.9842195952770442e-09,0.5114486638857211,0.48404764551269963,-7.486810132291584e-15,0.48404764551269963,-4.099223540384234e-09,1.2491302424480095e-12,4.099223730703975e-09,0.01,0.06283185307179587,0.0003047328831784496,45.0,2.9818677865520637e-05,near-zero frequency,ok,-2.326815457700887e-09,-2.6170421180865202e-08,2.627365629215077e-08,1.1531421896181053,-0.12560592045847105,1.15996282558169,2.748250946890196e-08,1.2123270710355071e-08,1.682297081483327e+19,0.0011293911297606497
13869.2,231.15333333333334,0.9987,0.95,4650952.6461532,4.590133533685249e-09,1.00377814955372,3.94609765745291e-05,0.0394609765745291,1.4038321710939374,0.0404609765745291,0.0029598648848731587,206.1866524427623,0.00019697663755987986,1.5186335309003435e-09,4.5900656011922794e-09,-1.748429296926611e-11,4.590098901303683e-09,-1.984192153019531e-09,6.0462537032822124e-12,1.9842013651059023e-09,0.5114486638857211,0.4840476455126835,-2.3675317324548493e-14,0.4840476455126835,-4.099167037405907e-09,1.249103008605944e-11,4.099186068768741e-09,0.1,0.6283185307179586,0.0030473288317844956,45.0,0.0002981867786552063,near-zero frequency,ok,-7.563894939714002e-08,-2.2366051728762827e-06,2.2378838106574815e-06,1.125948217911737,-0.1460433175924656,1.135380130190779,2.2389859104917424e-06,1.1284226185162428e-06,1.7857103355120586e+16,0.00112938075339225
13869.2,231.15333333333334,0.9987,0.95,4650952.6461532,4.590133533685249e-09,1.00377814955372,3.94609765745291e-05,0.0394609765745291,1.4038321710939374,0.0404609765745291,0.0029598648848731587,206.1866524427623,0.00019697663755987986,1.5186335309003435e-09,4.5833504996718836e-09,-1.7458112249233412e-10,4.586674216812569e-09,-1.981463822320655e-09,6.032423748181264e-11,1.9823818736039087e-09,0.5114486638857211,0.48404764551263224,-7.486737604829148e-14,0.48404764551263224,-4.093530545370568e-09,1.2462458611407889e-10,4.095427158837765e-09,1.0,6.283185307179586,0.030473288317844956,45.0,0.002981867786552063,near-zero frequency,ok,-9.017174372616987e-05,-0.00015206002100926413,0.00017678572724050972,-3.370685266736897e-14,-3.241262265179199e-14,4.676248521953445e-14,0.0001767865981555118,0.00017398157412640085,60383995193532.02,0.0011283451232796957
13869.2,231.15333333333334,0.9987,0.95,4650952.6461532,4.590133533685249e-09,1.00377814955372,3.94609765745291e-05,0.0394609765745291,1.4038321710939374,0.0404609765745291,0.0029598648848731587,206.1866524427623,0.00019697663755987986,1.5186335309003435e-09,4.000481853119061e-09,-1.5185971070904363e-09,4.2790176712416545e-09,-1.7653317977587927e-09,4.955606759175344e-10,1.8335693986577476e-09,0.5114486638857211,0.48404764551247037,-2.367459205920832e-13,0.48404764551247037,-3.6470207305523513e-09,1.0237849114874044e-09,3.7879936317353915e-09,10.0,62.83185307179586,0.30473288317844954,45.0,0.029818677865520633,near-zero frequency,ok,-0.012601009585337695,-0.008170209320499383,0.015017914732430313,-1.5092482302619589e-13,-4.101365247465203e-13,4.370243370072674e-13,0.015017915442896776,0.015195957570878127,3327143991952.135,0.0010436430622773258
